INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,,/LEG,LEG,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
PAY_OFFSET_METHOD,MTM_FROM_FEED,QUOTATION_SEQNBR.NAME,GENERIC,INSID,OTC,DISC_TYPE_CHLNBR.LIST,CONTR_SIZE,CURR.INSID,SPOT_BANKING_DAYS_OFFSET,DISC_TYPE_CHLNBR.ENTRY,INSTYPE,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,PAY2_CALNBR.CALID,END_PERIOD,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,IS_LOCKED,PAYLEG,START_PERIOD,NOMINAL_AT_END,NOMINAL_AT_START,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,PAY_CALNBR.CALID,END_DATE_METHOD,TYPE,PAY2_CALNBR.CALID,END_PERIOD,INTEREST_PAYMENT_TIME,DAYCOUNT_METHOD,IS_LOCKED,PAYLEG,START_PERIOD,NOMINAL_AT_END,NOMINAL_AT_START,CURR.INSID,PAY_DAY_METHOD,NOMINAL_FACTOR,ROLLING_CONVENTION,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/10M,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,10m,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,Preserve EOM,,,Relative Start,Fixed,New York,10m,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/11M,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,11m,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,Preserve EOM,,,Relative Start,Fixed,New York,11m,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/1M,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,1m,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,Preserve EOM,,,Relative Start,Fixed,New York,1m,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/1W,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,1w,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,None,,,Relative Start,Fixed,New York,1w,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,None,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/1Y,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,1y,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,Preserve EOM,,,Relative Start,Fixed,New York,1y,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/2M,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,2m,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,Preserve EOM,,,Relative Start,Fixed,New York,2m,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/2W,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,2w,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,None,,,Relative Start,Fixed,New York,2w,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,None,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/3M,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,3m,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,Preserve EOM,,,Relative Start,Fixed,New York,3m,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,Preserve EOM,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/3W,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,3w,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,None,,,Relative Start,Fixed,New York,3w,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,None,,
Business Days,Yes,FX Forward Points,Yes,USD-INR/FXS/4M,Yes,,1130300,INR,2,,FxSwap,Mumbai,Relative Start,Fixed,,4m,In Arrears,Act/360,,Yes,0d,Yes,Yes,INR,Following,1,Preserve EOM,,,Relative Start,Fixed,New York,4m,In Arrears,Act/360,Yes,No,0d,Yes,Yes,USD,Following,0.884720871,Preserve EOM,,
