INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
1427490,USD,,,Yes,GBP-USD/FXS/10M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,10m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,10m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/10Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,10y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,10y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/11M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,11m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,11m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/12M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,12m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,12m,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/15M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,15m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,15m,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/18M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,18m,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,18m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/1M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,1m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/1W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,1w,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,1w,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Following,None,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/21M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,21m,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,21m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/2M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,2m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,2m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/2W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,2w,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,2w,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/2Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,2y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,2y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1334200,USD,,,Yes,GBP-USD/FXS/30M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,30m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,30m,In Arrears,Yes,Yes,Yes,0.749512817,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/3M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,3m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,3m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/3W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,3w,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,3w,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Following,None,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/3Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,3y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,3y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/4M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,4m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,4m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/4Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,4y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,4y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1334200,USD,,,Yes,GBP-USD/FXS/5M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,5m,In Arrears,Yes,Yes,Yes,0.749512817,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,5m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/5Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,5y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,5y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/6M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,6m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,6m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/6Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,6y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,6y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/7M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,7m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,7m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/7Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,7y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,7y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/8M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,8m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,8m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/8Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,8y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,8y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/9M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,9m,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,9m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1419500,USD,,,Yes,GBP-USD/FXS/9Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,9y,In Arrears,Yes,Yes,Yes,0.704473406,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,9y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/ON,FxSwap,Yes,Yes,Business Days,FX Forward Points,0,USD,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
,,,,,,,,,,,,GBP,Act/360,1d,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Following,None,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/SN,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,GBP,Act/360,1d,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
1427490,USD,,,Yes,GBP-USD/FXS/TN,FxSwap,Yes,Yes,Business Days,FX Forward Points,1,GBP,Act/360,1d,In Arrears,Yes,Yes,Yes,0.700530301,New York,No,,Following,None,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,1d,In Arrears,,Yes,Yes,1,,Yes,New York,Following,None,0d,Fixed,,
