INSTRUMENT,,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU3M/10Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps Inv Sign,2,EUR,Act/360,5,10y,EUR003M,EUR/EURIBOR/3M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,10y,,EUR/IRS/EU6M-F/10Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU3M/12Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps Inv Sign,2,EUR,Act/360,5,12y,EUR003M,EUR/EURIBOR/3M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,12y,,EUR/IRS/EU6M-F/12Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU3M/15Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps Inv Sign,2,EUR,30/360,5,15y,,EUR/IRS/EU6M-F/15Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
,,,,,,,,,,,EUR,Act/360,5,15y,EUR003M,EUR/EURIBOR/3M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU3M/20Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps Inv Sign,2,EUR,Act/360,5,20y,EUR003M,EUR/EURIBOR/3M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,20y,,EUR/IRS/EU6M-F/20Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-EU3M/25Y,Swap,Yes,Business Days,SynthBenchResetEst,ValGroup,Spread bps Inv Sign,2,EUR,Act/360,5,25y,EUR003M,EUR/EURIBOR/3M,1,In Arrears,1,No,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0d,Float,,
,,,,,,,,,,,EUR,30/360,5,25y,,EUR/IRS/EU6M-F/25Y,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,1y,Normal,0d,Float,,
