INSTRUMENT,,,,,,,,,,,,,,LEG,,,,,,,,,,,,,,/LEG,INSTRUMENTALIAS,,/INSTRUMENTALIAS,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SETTLE_CALNBR.CALID,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,NOMINAL_AT_END,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,ROLLING_CONVENTION,START_PERIOD,TYPE,,ALIAS,TYPE.ALIAS_TYPE_NAME,,
1000000,JPY,JY0012M,Yes,JPY/LIBOR/12M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,JPY,Act/360,12m,In Arrears,Yes,1,Tokyo,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,JPY-LIBOR-12M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JY0012M Index,BB_TICKER,,
1000000,JPY,JY0001M,Yes,JPY/LIBOR/1M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,JPY,Act/360,1m,In Arrears,Yes,1,Tokyo,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,JPY-LIBOR-1M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JY0001M Index,BB_TICKER,,
1000000,JPY,JY0001W,Yes,JPY/LIBOR/1W,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,JPY,Act/360,1w,In Arrears,Yes,1,Tokyo,No,London,Following,London,None,0d,Fixed,,JPY-LIBOR-1W,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JY0001W Index,BB_TICKER,,
1000000,JPY,JY0002M,Yes,JPY/LIBOR/2M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,JPY,Act/360,2m,In Arrears,Yes,1,Tokyo,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,JPY-LIBOR-2M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JY0002M Index,BB_TICKER,,
1000000,JPY,JY0003M,Yes,JPY/LIBOR/3M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,JPY,Act/360,3m,In Arrears,Yes,1,Tokyo,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,JPY-LIBOR-3M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPY-LIBOR-3M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JY0003M Index,BB_TICKER,,
1000000,JPY,JY0006M,Yes,JPY/LIBOR/6M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,JPY,Act/360,6m,In Arrears,Yes,1,Tokyo,No,London,Mod. Following,London,EOM Cal Days,0d,Fixed,,JPY-LIBOR-6M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPY-LIBOR-6M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JY0006M Index,BB_TICKER,,
1000000,JPY,JY00S/N,Yes,JPY/LIBOR/SN,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,London,2,JPY,Act/360,1d,In Arrears,Yes,1,Tokyo,No,London,Following,London,None,0d,Fixed,,JPY-LIBOR-SN,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JY00S/N Index,BB_TICKER,,
