INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/10Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,10y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,10y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/11Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,11y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,11y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/12Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,12y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,12y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/15Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,15y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,15y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/18M,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,18m,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,18m,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/20Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,20y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,20y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/25Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,25y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,JPY,Act/360,5,25y,JY0006M,JPY/LIBOR/6M,1,In Arrears,1,London,No,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0y,Float,,
1000000,JPY,Yes,JPY/IRS/LI3M-LI6M/2Y,Swap,Yes,Yes,Business Days,Spread bps,2,JPY,Act/360,5,2y,JY0003M,JPY/LIBOR/3M,1,In Arrears,1,London,Yes,Tokyo,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
