PRICE,,,,,,/PRICE
INSADDR.INSID,CURR.INSID,LAST,BITS,PTYNBR.PTYID,HISTORICAL,
AUD/BBSW/1M,AUD,0.0058,16,SPOT,No,
AUD/BBSW/2M,AUD,0.025,16,SPOT,No,
AUD/BBSW/3M,AUD,0.045,16,SPOT,No,
AUD/BBSW/6M,AUD,0.144,16,SPOT,No,
AUD/IRF/Z21,AUD,99.95,16,SPOT,No,
AUD/IRF/H22,AUD,99.87,16,SPOT,No,
AUD/IRF/M22,AUD,99.63,16,SPOT,No,
AUD/IRF/U22,AUD,99.26,16,SPOT,No,
AUD/IRF/Z22,AUD,98.9,16,SPOT,No,
AUD/IRF/H23,AUD,98.46,16,SPOT,No,
AUD/IRS/BB3M-BB6M/1Y,AUD,5.32,16,SPOT,No,
AUD/IRS/BB3M-BB6M/2Y,AUD,5.86,16,SPOT,No,
AUD/IRS/BB3M-BB6M/3Y,AUD,6.2,16,SPOT,No,
AUD/IRS/BB3M-BB6M/4Y,AUD,6.47,16,SPOT,No,
AUD/IRS/BB3M-BB6M/5Y,AUD,6.59,16,SPOT,No,
AUD/IRS/BB3M-BB6M/6Y,AUD,6.55,16,SPOT,No,
AUD/IRS/BB3M-BB6M/7Y,AUD,6.475,16,SPOT,No,
AUD/IRS/BB3M-BB6M/8Y,AUD,6.39,16,SPOT,No,
AUD/IRS/BB3M-BB6M/9Y,AUD,6.28,16,SPOT,No,
AUD/IRS/BB3M-BB6M/10Y,AUD,6.15,16,SPOT,No,
AUD/IRS/BB3M-BB6M/12Y,AUD,6.265,16,SPOT,No,
AUD/IRS/BB3M-BB6M/15Y,AUD,6.82,16,SPOT,No,
AUD/IRS/BB3M-BB6M/20Y,AUD,7.72,16,SPOT,No,
AUD/IRS/BB3M-BB6M/25Y,AUD,8.6,16,SPOT,No,
AUD/IRS/BB3M-BB6M/30Y,AUD,9.285,16,SPOT,No,
AUD/IRS/BB3M-F/2Y,AUD,0.945,16,SPOT,No,
AUD/IRS/BB3M-F/3Y,AUD,1.30125,16,SPOT,No,
AUD/IRS/BB6M-F/4Y,AUD,1.56875,16,SPOT,No,
AUD/IRS/BB6M-F/5Y,AUD,1.6875,16,SPOT,No,
AUD/IRS/BB6M-F/6Y,AUD,1.78625,16,SPOT,No,
AUD/IRS/BB6M-F/7Y,AUD,1.87,16,SPOT,No,
AUD/IRS/BB6M-F/8Y,AUD,1.9375,16,SPOT,No,
AUD/IRS/BB6M-F/9Y,AUD,1.98875,16,SPOT,No,
AUD/IRS/BB6M-F/10Y,AUD,2.03,16,SPOT,No,
AUD/IRS/BB6M-F/12Y,AUD,2.105,16,SPOT,No,
AUD/IRS/BB6M-F/15Y,AUD,2.17875,16,SPOT,No,
AUD/IRS/BB6M-F/20Y,AUD,2.19,16,SPOT,No,
AUD/IRS/BB6M-F/25Y,AUD,2.1325,16,SPOT,No,
AUD/IRS/BB6M-F/30Y,AUD,2.04875,16,SPOT,No,
AUD/IRS/RB1D-F/1W,AUD,0.0415,16,SPOT,No,
AUD/IRS/RB1D-F/1M,AUD,0.0415,16,SPOT,No,
AUD/IRS/RB1D-F/2M,AUD,0.0415,16,SPOT,No,
AUD/IRS/RB1D-F/3M,AUD,0.045,16,SPOT,No,
AUD/IRS/RB1D-F/4M,AUD,0.0525,16,SPOT,No,
AUD/IRS/RB1D-F/5M,AUD,0.0575,16,SPOT,No,
AUD/IRS/RB1D-F/6M,AUD,0.0725,16,SPOT,No,
AUD/IRS/RB1D-F/9M,AUD,0.1425,16,SPOT,No,
AUD/IRS/RB1D-F/1Y,AUD,0.25875,16,SPOT,No,
AUD/IRS/RB1D-F/18M,AUD,0.55,16,SPOT,No,
AUD/IRS/RB1D-F/2Y,AUD,0.84,16,SPOT,No,
AUD/IRS/RB1D-F/3Y,AUD,1.155,16,SPOT,No,
AUD/IRS/RB1D-F/4Y,AUD,1.333,16,SPOT,No,
AUD/IRS/RB1D-F/5Y,AUD,1.433,16,SPOT,No,
AUD/IRS/RB1D-F/6Y,AUD,1.51,16,SPOT,No,
AUD/IRS/RB1D-F/7Y,AUD,1.588,16,SPOT,No,
AUD/IRS/RB1D-F/8Y,AUD,1.638,16,SPOT,No,
AUD/IRS/RB1D-F/9Y,AUD,1.685,16,SPOT,No,
AUD/IRS/RB1D-F/10Y,AUD,1.735,16,SPOT,No,
AUD/IRS/RB1D-F/12Y,AUD,1.8,16,SPOT,No,
AUD/IRS/RB1D-F/15Y,AUD,1.853,16,SPOT,No,
AUD/IRS/RB1D-F/20Y,AUD,1.84,16,SPOT,No,
AUD/IRS/RB1D-F/25Y,AUD,1.758,16,SPOT,No,
AUD/IRS/RB1D-F/30Y,AUD,1.655,16,SPOT,No,
AUD/RBA/ON,AUD,0.04,16,SPOT,No,
CAD/CCLR,CAD,0.25,16,SPOT,No,
CAD/CDOR/1M,CAD,0.4375,16,SPOT,No,
CAD/CDOR/2M,CAD,0.4575,16,SPOT,No,
CAD/CDOR/3M,CAD,0.4875,16,SPOT,No,
CAD/CORRA,CAD,0.16,16,SPOT,No,
CAD/IRF/BAZ21,CAD,99.5,16,SPOT,No,
CAD/IRF/BAH22,CAD,99.18,16,SPOT,No,
CAD/IRF/BAM22,CAD,98.725,16,SPOT,No,
CAD/IRF/BAU22,CAD,98.42,16,SPOT,No,
CAD/IRF/BAZ22,CAD,98.21,16,SPOT,No,
CAD/IRF/BAH23,CAD,98.045,16,SPOT,No,
CAD/IRS/CD3M-F/2Y,CAD,1.4665,16,SPOT,No,
CAD/IRS/CD3M-F/3Y,CAD,1.709,16,SPOT,No,
CAD/IRS/CD3M-F/4Y,CAD,1.81431,16,SPOT,No,
CAD/IRS/CD3M-F/5Y,CAD,1.85076,16,SPOT,No,
CAD/IRS/CD3M-F/6Y,CAD,1.889,16,SPOT,No,
CAD/IRS/CD3M-F/7Y,CAD,1.926,16,SPOT,No,
CAD/IRS/CD3M-F/8Y,CAD,1.96585,16,SPOT,No,
CAD/IRS/CD3M-F/9Y,CAD,2.006,16,SPOT,No,
CAD/IRS/CD3M-F/10Y,CAD,2.042735,16,SPOT,No,
CAD/IRS/CD3M-F/12Y,CAD,2.1105,16,SPOT,No,
CAD/IRS/CD3M-F/15Y,CAD,2.1811,16,SPOT,No,
CAD/IRS/CD3M-F/20Y,CAD,2.253075,16,SPOT,No,
CAD/IRS/CD3M-F/25Y,CAD,2.235775,16,SPOT,No,
CAD/IRS/CD3M-F/30Y,CAD,2.190925,16,SPOT,No,
CAD/IRS/CO1D-CD3M/7Y,CAD,31,16,SPOT,No,
CAD/IRS/CO1D-CD3M/10Y,CAD,30.5,16,SPOT,No,
CAD/IRS/CO1D-CD3M/12Y,CAD,30.35,16,SPOT,No,
CAD/IRS/CO1D-CD3M/15Y,CAD,30.25,16,SPOT,No,
CAD/IRS/CO1D-CD3M/20Y,CAD,30.25,16,SPOT,No,
CAD/IRS/CO1D-CD3M/25Y,CAD,29.375,16,SPOT,No,
CAD/IRS/CO1D-CD3M/30Y,CAD,30.25,16,SPOT,No,
CAD/IRS/CO1D-F/1W,CAD,0.16,16,SPOT,No,
CAD/IRS/CO1D-F/2W,CAD,0.163,16,SPOT,No,
CAD/IRS/CO1D-F/1M,CAD,0.183,16,SPOT,No,
CAD/IRS/CO1D-F/2M,CAD,0.174,16,SPOT,No,
CAD/IRS/CO1D-F/3M,CAD,0.212,16,SPOT,No,
CAD/IRS/CO1D-F/4M,CAD,0.253,16,SPOT,No,
CAD/IRS/CO1D-F/5M,CAD,0.294,16,SPOT,No,
CAD/IRS/CO1D-F/6M,CAD,0.339,16,SPOT,No,
CAD/IRS/CO1D-F/9M,CAD,0.512,16,SPOT,No,
CAD/IRS/CO1D-F/1Y,CAD,0.698,16,SPOT,No,
CAD/IRS/CO1D-F/2Y,CAD,1.164,16,SPOT,No,
CAD/IRS/CO1D-F/3Y,CAD,1.406005,16,SPOT,No,
CAD/IRS/CO1D-F/4Y,CAD,1.512,16,SPOT,No,
CAD/IRS/CO1D-F/5Y,CAD,1.539,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/1Y,CAD,-26.298,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/2Y,CAD,-27.75,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/3Y,CAD,-29.375,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/4Y,CAD,-31.875,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/5Y,CAD,-34.25,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/6Y,CAD,-37,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/7Y,CAD,-39.25,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/8Y,CAD,-41.75,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/9Y,CAD,-44.25,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/10Y,CAD,-46.75,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/15Y,CAD,-56.5,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/20Y,CAD,-62,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/25Y,CAD,-61.25,16,SPOT,No,
CHF-USD/CCS/SA1D-SO1D/30Y,CAD,-61.75,16,SPOT,No,
CHF/FRA/LI6M/1X7,CHF,-0.7242,16,SPOT,No,
CHF/FRA/LI6M/2X8,CHF,-0.6835,16,SPOT,No,
CHF/FRA/LI6M/3X9,CHF,-0.6929,16,SPOT,No,
CHF/FRA/LI6M/4X10,CHF,-0.6784,16,SPOT,No,
CHF/FRA/LI6M/5X11,CHF,-0.6575,16,SPOT,No,
CHF/FRA/LI6M/6X12,CHF,-0.6505,16,SPOT,No,
CHF/FRA/LI6M/9X15,CHF,-0.6053,16,SPOT,No,
CHF/IRS/LI6M-F/10Y,CHF,0.0705,16,SPOT,No,
CHF/IRS/LI6M-F/12Y,CHF,0.149,16,SPOT,No,
CHF/IRS/LI6M-F/15Y,CHF,0.2145,16,SPOT,No,
CHF/IRS/LI6M-F/1Y,CHF,-0.701,16,SPOT,No,
CHF/IRS/LI6M-F/20Y,CHF,0.243,16,SPOT,No,
CHF/IRS/LI6M-F/25Y,CHF,0.205,16,SPOT,No,
CHF/IRS/LI6M-F/2Y,CHF,-0.577,16,SPOT,No,
CHF/IRS/LI6M-F/30Y,CHF,0.133,16,SPOT,No,
CHF/IRS/LI6M-F/3Y,CHF,-0.463,16,SPOT,No,
CHF/IRS/LI6M-F/4Y,CHF,-0.37,16,SPOT,No,
CHF/IRS/LI6M-F/5Y,CHF,-0.2825,16,SPOT,No,
CHF/IRS/LI6M-F/6Y,CHF,-0.1965,16,SPOT,No,
CHF/IRS/LI6M-F/7Y,CHF,-0.112,16,SPOT,No,
CHF/IRS/LI6M-F/8Y,CHF,-0.039,16,SPOT,No,
CHF/IRS/LI6M-F/9Y,CHF,0.0215,16,SPOT,No,
CHF/IRS/SA1D-F/10M,CHF,-0.74,16,SPOT,No,
CHF/IRS/SA1D-F/10Y,CHF,-0.005,16,SPOT,No,
CHF/IRS/SA1D-F/11M,CHF,-0.735,16,SPOT,No,
CHF/IRS/SA1D-F/11Y,CHF,0.035,16,SPOT,No,
CHF/IRS/SA1D-F/12M,CHF,-0.735,16,SPOT,No,
CHF/IRS/SA1D-F/12Y,CHF,0.0675,16,SPOT,No,
CHF/IRS/SA1D-F/13Y,CHF,0.095,16,SPOT,No,
CHF/IRS/SA1D-F/14Y,CHF,0.1175,16,SPOT,No,
CHF/IRS/SA1D-F/15M,CHF,-0.7225,16,SPOT,No,
CHF/IRS/SA1D-F/15Y,CHF,0.135,16,SPOT,No,
CHF/IRS/SA1D-F/18M,CHF,-0.695,16,SPOT,No,
CHF/IRS/SA1D-F/1M,CHF,-0.725,16,SPOT,No,
CHF/IRS/SA1D-F/1W,CHF,-0.715,16,SPOT,No,
CHF/IRS/SA1D-F/20Y,CHF,0.1625,16,SPOT,No,
CHF/IRS/SA1D-F/21M,CHF,-0.6675,16,SPOT,No,
CHF/IRS/SA1D-F/25Y,CHF,0.1225,16,SPOT,No,
CHF/IRS/SA1D-F/2M,CHF,-0.7375,16,SPOT,No,
CHF/IRS/SA1D-F/2W,CHF,-0.7175,16,SPOT,No,
CHF/IRS/SA1D-F/2Y,CHF,-0.635,16,SPOT,No,
CHF/IRS/SA1D-F/30Y,CHF,0.045,16,SPOT,No,
CHF/IRS/SA1D-F/35Y,CHF,0.005,16,SPOT,No,
CHF/IRS/SA1D-F/3M,CHF,-0.745,16,SPOT,No,
CHF/IRS/SA1D-F/3W,CHF,-0.7225,16,SPOT,No,
CHF/IRS/SA1D-F/3Y,CHF,-0.5275,16,SPOT,No,
CHF/IRS/SA1D-F/40Y,CHF,-0.035,16,SPOT,No,
CHF/IRS/SA1D-F/45Y,CHF,-0.0725,16,SPOT,No,
CHF/IRS/SA1D-F/4M,CHF,-0.7475,16,SPOT,No,
CHF/IRS/SA1D-F/4Y,CHF,-0.4375,16,SPOT,No,
CHF/IRS/SA1D-F/50Y,CHF,-0.1075,16,SPOT,No,
CHF/IRS/SA1D-F/5M,CHF,-0.7475,16,SPOT,No,
CHF/IRS/SA1D-F/5Y,CHF,-0.35,16,SPOT,No,
CHF/IRS/SA1D-F/6M,CHF,-0.75,16,SPOT,No,
CHF/IRS/SA1D-F/6Y,CHF,-0.265,16,SPOT,No,
CHF/IRS/SA1D-F/7M,CHF,-0.7475,16,SPOT,No,
CHF/IRS/SA1D-F/7Y,CHF,-0.185,16,SPOT,No,
CHF/IRS/SA1D-F/8M,CHF,-0.7475,16,SPOT,No,
CHF/IRS/SA1D-F/8Y,CHF,-0.1125,16,SPOT,No,
CHF/IRS/SA1D-F/9M,CHF,-0.745,16,SPOT,No,
CHF/IRS/SA1D-F/9Y,CHF,-0.0525,16,SPOT,No,
CHF/LIBOR/1M,CHF,-0.7966,16,SPOT,No,
CHF/LIBOR/1W,CHF,-0.8186,16,SPOT,No,
CHF/LIBOR/2M,CHF,-0.788,16,SPOT,No,
CHF/LIBOR/3M,CHF,-0.7824,16,SPOT,No,
CHF/LIBOR/6M,CHF,-0.7298,16,SPOT,No,
CHF/SARON,CHF,-0.7112,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/1Y,CHF,-22,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/2Y,CHF,-21.75,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/3Y,CHF,-21.125,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/4Y,CHF,-18.5,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/5Y,CHF,-17.625,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/6Y,CHF,-17.875,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/7Y,CHF,-18.125,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/8Y,CHF,-18.25,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/9Y,CHF,-18.5,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/10Y,CHF,-18.375,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/12Y,CHF,-19,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/15Y,CHF,-18.625,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/20Y,CHF,-17.5,16,SPOT,No,
EUR-USD/CCS/ES1D-SO1D/30Y,CHF,-13.5,16,SPOT,No,
EUR-USD/FXS/10M,USD,92.7,16,SPOT,No,
EUR-USD/FXS/10Y,USD,"1,886.53",16,SPOT,No,
EUR-USD/FXS/11M,USD,103.7,16,SPOT,No,
EUR-USD/FXS/12M,USD,114.6,16,SPOT,No,
EUR-USD/FXS/15M,USD,151.4,16,SPOT,No,
EUR-USD/FXS/18M,USD,194.7,16,SPOT,No,
EUR-USD/FXS/1M,USD,6.97,16,SPOT,No,
EUR-USD/FXS/1W,USD,1.47,16,SPOT,No,
EUR-USD/FXS/21M,USD,242.5,16,SPOT,No,
EUR-USD/FXS/2M,USD,23.1,16,SPOT,No,
EUR-USD/FXS/2W,USD,2.93,16,SPOT,No,
EUR-USD/FXS/2Y,USD,289.6,16,SPOT,No,
EUR-USD/FXS/30M,USD,394,16,SPOT,No,
EUR-USD/FXS/3M,USD,30.15,16,SPOT,No,
EUR-USD/FXS/3W,USD,4.41,16,SPOT,No,
EUR-USD/FXS/3Y,USD,505.1,16,SPOT,No,
EUR-USD/FXS/4M,USD,37.74,16,SPOT,No,
EUR-USD/FXS/4Y,USD,716.2,16,SPOT,No,
EUR-USD/FXS/5M,USD,46.05,16,SPOT,No,
EUR-USD/FXS/5Y,USD,928.3,16,SPOT,No,
EUR-USD/FXS/6M,USD,54.25,16,SPOT,No,
EUR-USD/FXS/6Y,USD,"1,144.50",16,SPOT,No,
EUR-USD/FXS/7M,USD,62.65,16,SPOT,No,
EUR-USD/FXS/7Y,USD,"1,350.50",16,SPOT,No,
EUR-USD/FXS/8M,USD,72.45,16,SPOT,No,
EUR-USD/FXS/8Y,USD,"1,542.00",16,SPOT,No,
EUR-USD/FXS/9M,USD,82.3,16,SPOT,No,
EUR-USD/FXS/9Y,USD,"1,715.50",16,SPOT,No,
