PRICE,,,,,/PRICE
INSADDR.INSID,PTYNBR.PTYID,CURR.INSID,LAST,BITS,
USD-CNY/FXS/ON,SPOT,CNY,-0.79997,16,
USD-CNY/FXS/1W,SPOT,CNY,-2.14233,16,
USD-CNY/FXS/2W,SPOT,CNY,-4.64746,16,
USD-CNY/FXS/3W,SPOT,CNY,-8.1652,16,
USD-CNY/FXS/1M,SPOT,CNY,-15.18001,16,
USD-CNY/FXS/2M,SPOT,CNY,-37.93574,16,
USD-CNY/FXS/3M,SPOT,CNY,-67.11684,16,
USD-CNY/FXS/4M,SPOT,CNY,-60.43473,16,
USD-CNY/FXS/5M,SPOT,CNY,-86.42315,16,
USD-CNY/FXS/6M,SPOT,CNY,-111.57584,16,
USD-CNY/FXS/7M,SPOT,CNY,-125.11867,16,
USD-CNY/FXS/8M,SPOT,CNY,-132.51661,16,
USD-CNY/FXS/9M,SPOT,CNY,-144.91578,16,
USD-CNY/FXS/10M,SPOT,CNY,-159.89228,16,
USD-CNY/FXS/11M,SPOT,CNY,-174.32359,16,
USD-HKD/FXS/ON,SPOT,HKD,-1.16659,16,
USD-HKD/FXS/1W,SPOT,HKD,-3.05887,16,
USD-HKD/FXS/2W,SPOT,HKD,-6.56044,16,
USD-HKD/FXS/3W,SPOT,HKD,-11.29605,16,
USD-HKD/FXS/1M,SPOT,HKD,-20.48574,16,
USD-HKD/FXS/2M,SPOT,HKD,-50.13954,16,
USD-HKD/FXS/3M,SPOT,HKD,-87.47106,16,
USD-HKD/FXS/4M,SPOT,HKD,-81.21351,16,
USD-HKD/FXS/5M,SPOT,HKD,-109.48137,16,
USD-HKD/FXS/6M,SPOT,HKD,-147.42607,16,
USD-HKD/FXS/7M,SPOT,HKD,-165.67855,16,
USD-HKD/FXS/8M,SPOT,HKD,-176.51202,16,
USD-HKD/FXS/9M,SPOT,HKD,-193.62767,16,
USD-HKD/FXS/10M,SPOT,HKD,-213.75558,16,
USD-HKD/FXS/11M,SPOT,HKD,-233.31519,16,
USD-KRW/FXS/ON,SPOT,KRW,-1.76484,16,
USD-KRW/FXS/1W,SPOT,KRW,-4.62752,16,
USD-KRW/FXS/1M,SPOT,KRW,-30.99125,16,
USD-KRW/FXS/2M,SPOT,KRW,-75.85212,16,
USD-KRW/FXS/3M,SPOT,KRW,-132.32802,16,
USD-KRW/FXS/6M,SPOT,KRW,-223.02918,16,
USD-KRW/FXS/9M,SPOT,KRW,-292.92391,16,
USD-MYR/FXS/ON,SPOT,MYR,-0.62069,16,
USD-MYR/FXS/1W,SPOT,MYR,-1.62748,16,
USD-MYR/FXS/2W,SPOT,MYR,-3.49049,16,
USD-MYR/FXS/3W,SPOT,MYR,-6.01008,16,
USD-MYR/FXS/1M,SPOT,MYR,-10.89946,16,
USD-MYR/FXS/2M,SPOT,MYR,-26.67681,16,
USD-MYR/FXS/3M,SPOT,MYR,-46.53909,16,
USD-MYR/FXS/4M,SPOT,MYR,-43.20975,16,
USD-MYR/FXS/5M,SPOT,MYR,-58.2497,16,
USD-MYR/FXS/6M,SPOT,MYR,-78.43823,16,
USD-MYR/FXS/9M,SPOT,MYR,-103.01985,16,
USD-SGD/FXS/ON,SPOT,SGD,-0.20191,16,
USD-SGD/FXS/1W,SPOT,SGD,-0.52942,16,
USD-SGD/FXS/2W,SPOT,SGD,-1.13546,16,
USD-SGD/FXS/3W,SPOT,SGD,-1.95509,16,
USD-SGD/FXS/1M,SPOT,SGD,-3.54561,16,
USD-SGD/FXS/2M,SPOT,SGD,-8.678,16,
USD-SGD/FXS/3M,SPOT,SGD,-15.13922,16,
USD-SGD/FXS/4M,SPOT,SGD,-14.05618,16,
USD-SGD/FXS/5M,SPOT,SGD,-18.9487,16,
USD-SGD/FXS/6M,SPOT,SGD,-25.51605,16,
USD-SGD/FXS/7M,SPOT,SGD,-28.67513,16,
USD-SGD/FXS/8M,SPOT,SGD,-30.55016,16,
USD-SGD/FXS/9M,SPOT,SGD,-33.51248,16,
USD-SGD/FXS/10M,SPOT,SGD,-36.99616,16,
USD-SGD/FXS/11M,SPOT,SGD,-40.38147,16,
USD-THB/FXS/ON,SPOT,THB,-1.79177,16,
USD-THB/FXS/1W,SPOT,THB,-14.11013,16,
USD-THB/FXS/2W,SPOT,THB,-33.28385,16,
USD-THB/FXS/1M,SPOT,THB,-89.9278,16,
USD-THB/FXS/2M,SPOT,THB,-233.29174,16,
USD-THB/FXS/3M,SPOT,THB,-375.03302,16,
USD-THB/FXS/6M,SPOT,THB,-622.62598,16,
USD-THB/FXS/9M,SPOT,THB,-817.10128,16,
USD-TWD/FXS/ON,SPOT,TWD,-4.18777,16,
USD-TWD/FXS/1W,SPOT,TWD,-10.98056,16,
USD-TWD/FXS/1M,SPOT,TWD,-73.53855,16,
USD-TWD/FXS/2M,SPOT,TWD,-179.98809,16,
USD-TWD/FXS/3M,SPOT,TWD,-313.99869,16,
USD-TWD/FXS/6M,SPOT,TWD,-529.22178,16,
USD-TWD/FXS/9M,SPOT,TWD,-695.07368,16,
