INSTRUMENT,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/10Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,10y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,10y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/11Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,11y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,11y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/12Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,12y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,12y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/13Y,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,13y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,EUR,30/360,,13y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/14Y,Swap,Yes,Business Days,Coupon,2,EUR,Act/360,5,14y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
,,,,,,,,,EUR,30/360,,14y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/15Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,15y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,15y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
1000000,EUR,Yes,EUR/IRS/EU6M-F/16Y,Swap,Yes,Business Days,Coupon,2,EUR,30/360,,16y,,,,In Arrears,1,No,Target,Mod. Following,,,,,EOM Cal Days,1y,,0d,Fixed,,
,,,,,,,,,EUR,Act/360,5,16y,EUR006M,EUR/EURIBOR/6M,1,In Arrears,1,Yes,Target,Mod. Following,Target,Mod. Following,-2,Single,EOM Cal Days,6m,Normal,0d,Float,,
