INSTRUMENT,,,,,,,,,,,,LEG,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,DISC_TYPE_CHLNBR.ENTRY,DISC_TYPE_CHLNBR.LIST,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,IS_LOCKED,NOMINAL_AT_END,NOMINAL_AT_START,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,ROLLING_CONVENTION,START_PERIOD,TYPE,,
1138550,USD,,,Yes,EUR-USD/FXS/10M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,10m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,10m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/10Y,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,10y,In Arrears,Yes,Yes,Yes,0.883470271,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,10y,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/11M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,11m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,11m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/12M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,12m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,12m,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/15M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,15m,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,USD,Act/360,15m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
1128300,USD,,,Yes,EUR-USD/FXS/18M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,18m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,18m,In Arrears,Yes,Yes,Yes,0.886289108,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/1M,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,USD,Act/360,1m,In Arrears,,Yes,Yes,1,,Yes,New York,Mod. Following,Preserve EOM,0d,Fixed,,
,,,,,,,,,,,,EUR,Act/360,1m,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Mod. Following,Preserve EOM,0d,Fixed,,
1138550,USD,,,Yes,EUR-USD/FXS/1W,FxSwap,Yes,Yes,Business Days,FX Forward Points,2,EUR,Act/360,1w,In Arrears,Yes,Yes,Yes,0.878310131,New York,No,,Following,None,0d,Fixed,,
