INSTRUMENT,,,,,,,,,,,,,LEG,,,,,,,,,,,,,/LEG,INSTRUMENTALIAS,,/INSTRUMENTALIAS,/INSTRUMENT
CONTR_SIZE,CURR.INSID,EXTERN_ID1,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,OTC,PAY_OFFSET_METHOD,PRODUCT_CHLNBR.ENTRY,PRODUCT_CHLNBR.LIST,QUOTATION_SEQNBR.NAME,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,END_PERIOD,INTEREST_PAYMENT_TIME,NOMINAL_AT_END,NOMINAL_FACTOR,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,ROLLING_CONVENTION,START_PERIOD,TYPE,,ALIAS,TYPE.ALIAS_TYPE_NAME,,
1000000,EUR,EUR0012M,Yes,EUR/EURIBOR/12M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,2,EUR,Act/360,12m,In Arrears,Yes,1,No,Target,Mod. Following,Target,EOM Cal Days,0d,Fixed,,EUR-EURIBOR-12M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR-EURIBOR-12M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR012M Index,BB_TICKER,,
1000000,EUR,EUR001M,Yes,EUR/EURIBOR/1M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,2,EUR,Act/360,1m,In Arrears,Yes,1,No,Target,Mod. Following,Target,EOM Cal Days,0d,Fixed,,EUR-EURIBOR-1M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR-EURIBOR-1M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR001M Index,BB_TICKER,,
1000000,EUR,EUR001W,Yes,EUR/EURIBOR/1W,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,2,EUR,Act/360,1w,In Arrears,Yes,1,No,Target,Following,Target,None,0d,Fixed,,EUR-EURIBOR-1W,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR001W Index,BB_TICKER,,
1000000,EUR,EUR003M,Yes,EUR/EURIBOR/3M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,2,EUR,Act/360,3m,In Arrears,Yes,1,No,Target,Mod. Following,Target,EOM Cal Days,0d,Fixed,,EUR-EURIBOR-3M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR-EURIBOR-3M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR003M Index,BB_TICKER,,
1000000,EUR,EUR006M,Yes,EUR/EURIBOR/6M,RateIndex,Yes,Yes,Business Days,RateIndex,ValGroup,Coupon,2,EUR,Act/360,6m,In Arrears,Yes,1,No,Target,Mod. Following,Target,EOM Cal Days,0d,Fixed,,EUR-EURIBOR-6M,STUB_FIXING,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR-EURIBOR-6M,STUB_ESTIMATION,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,EUR006M Index,BB_TICKER,,
