INSTRUMENT,,,,,,,,,,LEG,,,,,,,,,,,,,,,,,,,,,,/LEG,/INSTRUMENT
CONTR_SIZE,CURR.INSID,GENERIC,INSID,INSTYPE,MTM_FROM_FEED,PAY_OFFSET_METHOD,QUOTATION_SEQNBR.NAME,SETTLE_CALNBR.CALID,SPOT_BANKING_DAYS_OFFSET,CURR.INSID,DAYCOUNT_METHOD,DECIMALS,END_PERIOD,FLOAT_RATE.EXTERN_ID1,FLOAT_RATE.INSID,FLOAT_RATE_FACTOR,INTEREST_PAYMENT_TIME,NOMINAL_FACTOR,PAY2_CALNBR.CALID,PAYLEG,PAY_CALNBR.CALID,PAY_DAY_METHOD,RESET_CALNBR.CALID,RESET_DAY_METHOD,RESET_DAY_OFFSET,RESET_TYPE,ROLLING_CONVENTION,ROLLING_PERIOD,ROUNDING,START_PERIOD,TYPE,,
1000000,USD,Yes,USD/IRS/LI3M-F/10Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,10y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,10y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/11Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,11y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,11y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/12Y,Swap,Yes,Business Days,Coupon,London,2,USD,30/360,,12y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,12y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-F/13Y,Swap,Yes,Business Days,Coupon,London,2,USD,30/360,,13y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,13y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-F/14Y,Swap,Yes,Business Days,Coupon,London,2,USD,30/360,,14y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,14y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-F/15Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,15y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,15y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/17Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,17y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,17y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/1Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,1y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,1y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,0d,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/20Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,20y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,20y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/25Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,25y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,25y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/2Y,Swap,Yes,Business Days,Coupon,London,2,USD,Act/360,5,2y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
,,,,,,,,,,USD,30/360,,2y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
1000000,USD,Yes,USD/IRS/LI3M-F/30Y,Swap,Yes,Business Days,Coupon,London,2,USD,30/360,,30y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,30y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
1000000,USD,Yes,USD/IRS/LI3M-F/3Y,Swap,Yes,Business Days,Coupon,,2,USD,30/360,,3y,,,,In Arrears,1,London,No,New York,Mod. Following,,,,,EOM Cal Days,6m,,0y,Fixed,,
,,,,,,,,,,USD,Act/360,5,3y,US0003M,USD/LIBOR/3M,1,In Arrears,1,London,Yes,New York,Mod. Following,London,Mod. Following,-2,Single,EOM Cal Days,3m,Normal,0y,Float,,
